Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000,B01,B01_buffer50,B01_buffer100,B01_buffer200,B01_buffer250,B01_buffer300,B01_buffer500,B02,B02_buffer50,B02_buffer100,B02_buffer200,B02_buffer250,B02_buffer300,B02_buffer500,B03,B03_buffer50,B03_buffer100,B03_buffer200,B03_buffer250,B03_buffer300,B03_buffer500,B04,B04_buffer50,B04_buffer100,B04_buffer200,B04_buffer250,B04_buffer300,B04_buffer500,B05,B05_buffer50,B05_buffer100,B05_buffer200,B05_buffer250,B05_buffer300,B05_buffer500,B06,B06_buffer50,B06_buffer100,B06_buffer200,B06_buffer250,B06_buffer300,B06_buffer500,B07,B07_buffer50,B07_buffer100,B07_buffer200,B07_buffer250,B07_buffer300,B07_buffer500,B8A,B8A_buffer50,B8A_buffer100,B8A_buffer200,B8A_buffer250,B8A_buffer300,B8A_buffer500,B08,B08_buffer50,B08_buffer100,B08_buffer200,B08_buffer250,B08_buffer300,B08_buffer500,B11,B11_buffer50,B11_buffer100,B11_buffer200,B11_buffer250,B11_buffer300,B11_buffer500,B12,B12_buffer50,B12_buffer100,B12_buffer200,B12_buffer250,B12_buffer300,B12_buffer500,lwir11,lwir11_buffer50,lwir11_buffer100,lwir11_buffer200,lwir11_buffer250,lwir11_buffer300,lwir11_buffer500,NDVI,NDBI,NDWI,MNDWI,EVI,SAVI,NBAI,NDVI_buffer50,NDBI_buffer50,NDWI_buffer50,MNDWI_buffer50,EVI_buffer50,SAVI_buffer50,NBAI_buffer50,NDVI_buffer100,NDBI_buffer100,NDWI_buffer100,MNDWI_buffer100,EVI_buffer100,SAVI_buffer100,NBAI_buffer100,NDVI_buffer200,NDBI_buffer200,NDWI_buffer200,MNDWI_buffer200,EVI_buffer200,SAVI_buffer200,NBAI_buffer200,NDVI_buffer250,NDBI_buffer250,NDWI_buffer250,MNDWI_buffer250,EVI_buffer250,SAVI_buffer250,NBAI_buffer250,NDVI_buffer300,NDBI_buffer300,NDWI_buffer300,MNDWI_buffer300,EVI_buffer300,SAVI_buffer300,NBAI_buffer300,NDVI_buffer500,NDBI_buffer500,NDWI_buffer500,MNDWI_buffer500,EVI_buffer500,SAVI_buffer500,NBAI_buffer500
-73.94895833,40.80662333,,0.4997560989463969,13,0.4762539240511309,52,0.4322613313530723,172,1510.8452244927694,1513.058986547647,1475.972467194615,1457.250406210521,1451.141119393498,1442.5857770916332,1345.8537306888975,949.944255815992,1750.0160326506402,1597.2035514178378,1589.3414760211986,1547.3752119135336,1562.1000728228562,1474.5356177319622,1054.2770070455522,1905.7474333769753,1738.9199558130847,1723.3643163456325,1679.1238117009857,1696.742274024616,1608.6680047731575,1152.807176914258,1965.2228082523557,1813.5616263670609,1814.2993743306608,1773.3711082503853,1799.1816192158212,1702.5203059231958,2044.1113168296656,2252.4289572028997,2069.5206029886576,2049.571556477999,2003.9487844910698,2023.5831701462387,1916.4080909082465,2315.870736219145,2653.449742694078,2400.3685643196573,2343.447731863554,2278.2660510854953,2284.3994311269566,2205.32813393754,2485.060089632121,2863.0313942394937,2564.0597482380545,2482.9682809575224,2410.203469415768,2410.845861346543,2339.0746306345177,2503.294109098546,2910.1182695076095,2611.1420391510355,2526.9966858654698,2453.002638827622,2451.8591825456897,2384.204958711774,2173.8265060279045,2808.4958470633114,2496.828916302025,2422.6235263018516,2347.121303034068,2352.3618125929925,2291.68704096105,2545.8013050103104,2758.860236075227,2548.319179733299,2583.6542710221765,2542.16753360285,2563.699979339798,2441.305092211358,2228.689588308808,2319.071217122345,2184.189565882952,2292.430957837492,2279.1874062193847,2309.3322003119833,2166.6551341611384,37.45176870736009,37.492334701660894,37.50708362437727,37.27106035343078,37.17347256023461,37.162378967689136,37.50180519726952,0.30692268113230614,0.07881443492481233,-0.34681338267137424,-0.4143032925061587,1.2976281581656652,0.46031483541597545,0.37428692988832296,0.1766490863201475,-0.00891547266725265,-0.19149381141017904,-0.18289058011998652,1.4285863039253743,0.2649458790095568,0.2877647278963933,0.15851633005668914,0.010205897319790665,-0.17893151444327257,-0.18879264681303135,1.2199702446673881,0.2377469167351856,0.30925099004450113,0.14357687553870208,0.03216576291599312,-0.16865925238934043,-0.19974140747841573,1.094613203631231,0.21533990100930947,0.33615010337585693,0.13924311405413597,0.03989255637900581,-0.16591078593014075,-0.20445016733137739,1.037122463260659,0.20883932953113105,0.3451547515769265,0.13324687612292482,0.04298932269191765,-0.16191718576344222,-0.2034900730389098,0.9652750302341773,0.19984624527500963,0.3488626875938251,0.14750529551187286,0.03161172616402017,-0.17511714399818704,-0.20559076998762196,1.0166518715972739,0.2212302493813672,0.33570892766908045
-73.89815667,40.81745333,,0.3477435116840668,19,0.2991817169847123,107,0.2854601434213575,347,1324.987175173857,1301.109530787149,1239.4774255738014,1252.460545359996,1279.3990902006185,1304.9145079651882,1319.4194968351803,983.624824797045,1533.809061898107,1331.0793393175861,1396.1803599067823,1424.3761251733802,1459.4477428662585,1451.2334072697704,1133.3977424850013,1719.6113168341062,1548.226995780411,1588.955460227657,1609.1652194059636,1635.612228445051,1607.870694915171,1163.3819673525109,1850.0675444416092,1650.0488474709632,1663.6597094362357,1689.1806638779492,1722.0756574697793,1704.7664498190802,1791.2585517071439,2073.003164047322,1944.925861625021,1962.6117192574188,1974.448108797232,1982.5941990419324,1922.8760013693286,2072.3557991863545,2299.802547152961,2416.7968254616926,2466.9628081570036,2443.420797947232,2392.355871698446,2209.593624456743,2143.802001430031,2439.8118414118494,2607.682804195211,2661.2517873710217,2623.538209504572,2554.2495293002557,2332.6451098375833,2181.7895148312623,2516.0932724549507,2698.4227618804166,2748.8246825113074,2702.696395213422,2622.449423790032,2374.1301232119367,1739.1278088250237,2399.2690505708956,2578.9903117249164,2636.0486204291674,2591.244173795976,2520.8944212824767,2287.926112423606,2568.729087823898,2784.1694622203395,2715.9784559127947,2661.5494766142474,2642.532566156782,2604.3724117686884,2429.925793629976,2369.5687033201425,2535.430561100138,2372.4817133609986,2263.396804053351,2276.551367826582,2273.9694376978778,2162.9003952015037,36.62504379451212,36.5066471027894,36.146952672341286,36.18926538745588,36.522113959788044,36.916217391372705,37.80541009872125,0.19836137889972671,0.19257865312197825,-0.21087021003652243,-0.387704530700569,1.0715669925937104,0.2974908211800505,0.47910230288958044,0.12924405818402113,0.07425580735637557,-0.16501031181077758,-0.23636988512787557,0.6874965688588449,0.1938432786241057,0.378336637763093,0.2196578062499153,0.025871379076895674,-0.2497477692948386,-0.2738497179278029,0.9299873832436076,0.32944775871181325,0.3272886944321042,0.226152296014779,0.0048136637996967,-0.24783246127391378,-0.2523450818959689,1.131919795408589,0.3391890007652376,0.30272440203688183,0.21074158386769565,0.009799499464562367,-0.2338055323796382,-0.24304816543164634,1.1030329238508052,0.3160754547637084,0.3099518059372356,0.18826877139977585,0.016287540376998415,-0.21298707483012422,-0.22848200300904908,1.0464013965268257,0.2823698820733458,0.31860685912999487,0.14605674078671518,0.03009837613261388,-0.17456131598736574,-0.20359002764178402,0.8926236058814102,0.21905767885521427,0.3349779174564165
-73.91352333,40.84501833,,0.3146406315673427,12,0.3707151518718413,57,0.3699205219191724,297,1026.8225965351353,1032.7433215368544,1105.1489464716362,1246.7307796698897,1288.8588342142125,1313.6012238503586,1375.349859377055,830.7112837252308,1026.142594468509,1258.025504436164,1375.7854293390646,1389.2171416259405,1442.110244848998,1503.0762325200728,1008.9199330999165,1154.0119296870043,1392.0319894093893,1512.9576173954304,1528.3128266384645,1583.3349092381395,1642.292834227608,989.6328081396048,1194.0031319516638,1498.0683244268023,1608.55115788692,1624.1102952112676,1683.8778258699294,1746.034631088681,1182.7564980799177,1400.4800318304963,1670.2028942703582,1819.880574529125,1838.639241591352,1893.2038621114937,1957.8612680257809,1808.0944851373065,1777.7420281094674,1909.230084250985,2107.578487503291,2113.885009291508,2149.189798835441,2211.5581776276986,2087.5154232631194,1931.0381212365178,2021.5841519786106,2231.2802184192847,2231.4229511584,2259.7900559420295,2319.2939627563555,2162.537368199367,1976.1736234200566,2042.946176500503,2259.784404606235,2259.1349618609047,2287.312478822929,2347.7006600553245,2199.3666216717584,1909.1767163125403,1973.7483562472928,2173.4273736465475,2165.853467160366,2199.172868812296,2261.4000542445137,1674.7910438626666,1821.7531574461618,2040.1844717611452,2305.365254160738,2323.63877330912,2376.6902593987456,2457.138069828174,1318.2965325975595,1529.2351819312182,1689.1969798918071,2002.4760440328462,2021.3685793750467,2076.4008287628853,2173.9143638669584,37.42657414379187,37.47376906076866,37.41783025276386,37.63577039635896,37.7705054977353,37.749981615229835,37.46782864050006,0.37934588580459927,-0.1354037762778373,-0.3710537286020459,-0.2481158054942195,1.5852231952611187,0.5689296268052794,0.15286046337664633,0.2304647552931604,-0.02343210990945379,-0.246528984629061,-0.2243931251987553,1.2973660584527666,0.3456414414461201,0.27410007248826385,0.13701185159584275,0.016551377006180625,-0.17283254018301286,-0.1888437077569134,0.7782891020197995,0.20548818363888893,0.3078367763913901,0.14935997416426075,0.029458358865519587,-0.179164617330007,-0.20752766683723625,0.9368736753401042,0.2240103457496502,0.3293203896670193,0.14294151762815105,0.03514546806127315,-0.17258038480620158,-0.20647350467266465,0.9075114053490227,0.21438399332307756,0.33469520326435653,0.13270366097667868,0.03879429642290258,-0.16281208016221696,-0.2003409868310746,0.8659763110689841,0.19902986343707219,0.338819721214825,0.12860232633161012,0.0414827665765926,-0.1585952680461039,-0.1987703304852381,0.8791414695523176,0.19287942429867289,0.3438039483909416
-73.88721,40.82098,,0.0617972414549987,3,0.0784157114859412,16,0.1980299635759602,168,1641.1049050499796,1614.5712193442923,1484.775102649246,1388.1398292216363,1391.4981474625563,1385.7802997648944,1341.5509793139313,1291.1038962796895,2162.784273339214,1638.53092053123,1518.3340321873004,1503.559382812358,1524.2337371432477,1475.2543000677608,1465.3337424994393,2307.4748145065,1775.4917834694354,1657.0876428436811,1643.7084921817616,1667.4090259926961,1617.3032714936357,1569.3104374192494,2448.5497104676656,1879.5546911530653,1773.5945850274784,1760.4242634951688,1784.695909549721,1713.0214541470943,2404.807605388668,2592.669036701042,2069.3839399956482,1959.5672123299746,1953.8760982984074,1983.7577062162716,1914.4301581587483,2464.019219877686,2636.089156058786,2248.0389130985604,2134.885635183091,2131.539873679897,2174.082348438432,2146.679971574698,2377.4528297405395,2679.400640418628,2333.8280557802705,2232.6070216325493,2228.94059604894,2272.534619521043,2256.4239984231313,2387.7299721203367,2687.2437611151922,2348.487183621772,2256.5017211038526,2255.1075330435965,2299.232461029615,2283.632847818003,1748.2151428204531,2635.2213246044394,2276.221653710324,2182.226945949399,2174.0507980495504,2218.8058599685073,2214.6209132095432,2949.381118314601,3098.608137767736,2555.5413067167733,2377.5169935642716,2389.7012732073736,2426.11935265804,2358.3400828937306,2856.9270439043325,3059.2107422753647,2429.3153557926494,2160.851130372876,2179.34687025871,2217.675005305554,2125.6566803621727,38.53080547076286,38.62199303013769,38.68788478928553,38.488371373118014,38.12974798984815,37.67256075411588,37.1953386585424,0.05392715175033474,0.2556980014293345,-0.08802772586198093,-0.3361592815399893,0.3018370917830053,0.08087853803779863,0.5371739361359111,0.03671912303857842,0.08081628799814117,-0.0663092573109081,-0.14634132147906115,0.4217090235819925,0.05507326798151107,0.40061201512268774,0.09544954531721754,0.057809055471909815,-0.12358471989801612,-0.1801070338194531,0.7835750330128005,0.14315709410689942,0.37303481533156974,0.10329898801602667,0.04282916984055503,-0.13677944095505853,-0.17856256452478467,0.7107691979107137,0.15492889963155612,0.35058520168029156,0.10512877272933766,0.04725289011995559,-0.13891454791945676,-0.18495338297313815,0.7078277931046537,0.15767312171681508,0.35517754762148185,0.10843256114534605,0.044632256322659714,-0.1418853177593731,-0.1853438541240605,0.7253404338420621,0.16262853093257484,0.3533629267312624,0.12771006424396852,0.03142803312922498,-0.1558792953421065,-0.18639418714013048,0.8773255859121518,0.19154071269061076,0.3387827100536668
-73.95652667,40.817855,,0.2217323840844317,14,0.2650709709861139,42,0.1406620613712046,68,1282.227242026614,1247.5462522035994,1246.8049776361177,1222.630958415735,1256.0189951406046,1304.795960934368,1285.0277895133859,1008.6522118225082,1332.0336702146071,1366.4787657626289,1327.953810582784,1362.9979246923947,1425.2285802025328,1402.1473052038061,1126.7088527392239,1495.4233867160249,1517.9580570262854,1469.1546722927255,1511.3211576262538,1577.819553689538,1544.447935410052,1260.1795363980355,1653.9724844818786,1658.934089917916,1563.925037217141,1604.1189784097824,1680.504890734906,1629.5659835558336,1547.9240554420849,1755.7628322564613,1797.1731848763297,1745.5418018947705,1803.7628293241949,1884.4658963237757,1823.8303840002743,1562.9210233116464,1741.4623822983906,1853.2164843897347,1973.1684998092207,2071.5231302571524,2136.833795980082,2080.8530397562868,1559.5318003011553,1783.669534076206,1908.3407073618419,2077.7454909767644,2188.0186325337504,2246.256617596536,2192.6837166294913,1588.5995410927394,1774.537192120689,1913.754550427738,2125.8692717266795,2238.2853627938503,2288.7302137909583,2229.4163432903247,1401.8130055563483,1729.6806599193778,1847.2672825889908,2047.4630649071744,2157.2422621342,2206.9299884239517,2148.6961863388774,1822.5108370492767,1926.2706703559963,2042.8198703214853,2075.4667878592486,2169.994747538403,2257.142036171904,2226.1386087164824,1649.611551681629,1776.268330502738,1860.0235685243442,1788.537816758372,1875.3261176636897,1974.5094604474054,1975.8887766774974,38.95131190453583,38.85022848039948,38.345017888106135,37.47139655657342,37.02832237761948,36.6530416575891,35.461388593734746,0.053205809905961764,0.13047629581554565,-0.10880038545625502,-0.23592748506299013,0.25309794017489556,0.07979372726487405,0.4247716097347473,0.022374685644942466,0.05377260052906967,-0.07263557076483855,-0.12591636670423184,0.11372627644899097,0.033557069763265966,0.363177202715835,0.05371431149044872,0.05026946185156452,-0.09785651548682121,-0.14740088374063273,0.3031215586673868,0.08055997902229577,0.3574846217472335,0.13389256818052966,0.006792190008589193,-0.1644501722484417,-0.171051301918295,0.8210256379388282,0.20081104979649406,0.30729112316306934,0.14705401804066623,0.0029470272545038894,-0.17606922127302974,-0.1789234086072513,0.886147574233539,0.22055170899037466,0.3044029644368542,0.13541708454366463,0.01124803709960255,-0.16622247462723894,-0.17713931849495,0.8216431202067227,0.2030995042551752,0.3144670162051623,0.1373992008599844,0.017701793554612395,-0.16361350410627273,-0.18079167931267992,0.9197995674402121,0.20607153061349262,0.3233224019062179
-73.95433667,40.79483167,,0.0033459091589793,1,0.1818590683962145,17,0.2995204143474229,148,369.99758405061164,407.65302385196986,449.3976550838635,512.2134543669594,490.2779849299683,476.18316774427143,585.029857352096,418.0312624828291,449.83433642893357,465.9503096875965,598.62378475055,546.0776825246584,529.9648762216179,647.1721145971479,588.3738964667496,642.3296531429991,651.6937665215418,797.3759303694211,744.2331556907113,726.6284224527003,830.0074148378063,452.61198111989756,508.25031795808064,514.3649446688428,648.2210501810691,585.0040821154997,570.6604400031167,716.5530816129415,875.0831095779201,961.595853305389,964.9778264634948,1116.32034187477,1055.557752075989,1022.2663251662365,1121.5971148162978,2644.218560250336,2666.795656697206,2691.152168049743,2889.75125139465,2803.697073376836,2684.21804066885,2557.237329979375,3285.412867143943,3311.6170041201985,3360.7394536885095,3578.519527324773,3474.9454567798475,3323.277966177957,3109.708905440835,3479.551499301181,3554.8713423176614,3602.7713822199808,3826.6358390822797,3712.669696343188,3544.888508321502,3303.6075817043406,3704.9854559936202,3370.6931366109025,3429.668162663237,3648.678683266614,3537.3001545708303,3373.553226234489,3148.6135886084744,1941.374680372819,2051.1044513301235,2067.367868622738,2176.7484205545707,2077.2531769615634,1993.7261766169959,2005.6062450712564,1088.9712501104696,1159.6442088902943,1164.4613800954546,1244.212602824876,1164.569586982387,1120.5593551415452,1229.579959344351,32.65441384286294,32.506617629060344,31.886760358550585,31.454826613273564,31.181211120065885,31.01795692167095,31.49498255672221,0.7822723397510408,-0.3123447199660425,-0.7259144422049957,-0.5348360688066409,2.4740984342836017,1.1732674104186454,-0.10016426613616401,0.7379439407092073,-0.24338582617244184,-0.6798773957710865,-0.5230403802519247,2.3482374936269284,1.1067732467971414,-0.024302346101045934,0.7391680390752186,-0.24782451602774064,-0.680648872690537,-0.520648036735687,2.4115493592057256,1.1086115157363399,-0.029698865244176042,0.6982843024540585,-0.2526733639403936,-0.641310780158268,-0.46379112889365587,2.4599346248620844,1.0473045862125427,-0.03221064570986461,0.7161761730688033,-0.260046862394087,-0.6523520422428997,-0.47245312013181956,2.499622422252535,1.0741339764029934,-0.043586374547050624,0.710634114531898,-0.2570812782514042,-0.6455628141814864,-0.4657840395504381,2.481508373901874,1.0658160604485847,-0.03996210512422645,0.6292252610302603,-0.22176146544397496,-0.5827662830318072,-0.41458356857793915,2.342898037079734,0.9437158119699817,0.013561298695760391
-73.957435,40.77713667,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86,1173.4250758579592,1171.5863617606356,1152.907320004906,1097.598676803078,1099.0840414363379,1095.193598502385,1067.9639915637792,1383.407194989672,1343.0741597261697,1307.2147304418702,1199.7662011133236,1206.123551898031,1204.1075142753082,1173.481900988822,1516.0621844633397,1439.3812693554112,1408.4667251429773,1309.7554311089216,1319.9095419325402,1319.7246924699798,1287.4397929589904,1606.551274285983,1570.7972347214331,1523.319036289916,1393.591211314662,1408.3051043406745,1409.5138932313005,1378.542960953333,1520.3372774803906,1692.3604236582503,1679.6335918254229,1556.000199751273,1570.2582194864844,1575.6674561055506,1546.858009783138,1594.8255328364985,1783.5508875400533,1858.5708499994228,1754.377762280855,1768.6752535957035,1783.2653510585428,1780.9109956223958,1614.148562412466,1840.2499092217636,1954.210539490012,1846.2526460459144,1860.130678710025,1878.4575408938726,1883.6135009509046,1628.418620149053,1852.3156845839435,1960.704759436888,1874.1939651170985,1891.907124919061,1911.1748804683582,1919.670023165968,1815.8146137718873,1788.3993801997362,1894.074841443158,1793.3557949081185,1811.9749136812798,1833.8746712274522,1842.2584580493012,1761.8603526514303,2063.285729012073,2129.406271957142,1989.9979407208689,1993.0965559746285,1990.9574472588242,1981.7255626965436,1663.2183267530645,1908.753579137961,1935.4218205260734,1776.8423199479278,1775.242824020235,1765.6088512790323,1741.377433471289,38.56442551606267,38.56002271005854,38.404099820533084,37.97569622598327,37.82672469340736,37.71645469068965,37.59822482672973,0.061145811503122864,-0.01508081690673993,-0.08996503996405733,-0.07498595998075121,0.4841511176439522,0.09170531931268858,0.3070591167593245,0.06477803189957358,0.071367814610522,-0.10812943899779147,-0.17812268763986122,0.4767265684504578,0.09715258716153846,0.3790752833402449,0.1084908027631812,0.05848950793635071,-0.14704072803000562,-0.20377767868012664,0.7530308247211526,0.16271239764141532,0.3642873990581566,0.12543810198691188,0.051975617283922415,-0.1558437092891176,-0.2061495005715342,0.8633056627591698,0.18812763764213425,0.3549307337429693,0.12535239391652594,0.04760006316247393,-0.15711479102197573,-0.20319522335541176,0.8293138478652821,0.18799940095964063,0.35058320434220375,0.13083871067633482,0.04106919497777578,-0.1630359216443582,-0.20274756876654693,0.8412167760945732,0.1962278155817092,0.3439248599008319,0.14397519026167224,0.03647167558509835,-0.1772754497694995,-0.21237401422245736,0.8826610378533734,0.21592926434661702,0.3379555045240283
-73.90859833,40.81925333,,0.3402153287370703,21,0.3304050374312423,76,0.3106083861936778,285,1443.8971053781188,1409.681571215185,1287.281991648591,1119.3878076900107,1068.4444448532229,1043.5315264094604,1064.133220261634,2336.7049242370113,1676.3124109537905,1497.4268017274944,1253.1320747984423,1183.0988554954204,1156.351985344027,1173.4838686791195,2572.1651402236894,1842.2741718525722,1673.6664705225805,1424.7744868635111,1344.7122637984553,1311.1929691959956,1330.1479183939243,2685.7193774944226,1931.7466930213134,1740.9796977828166,1468.2926860517132,1379.4388655005241,1344.9451293338793,1379.2340004795258,2918.213805878476,2225.4954196117815,2026.7135942366995,1756.6539711544117,1662.514238975709,1621.1821752504907,1640.2910061543223,3181.669415569482,2691.1009598115843,2586.1041759932573,2417.515572071731,2327.5257510488027,2265.4953118052786,2181.9480985858913,3289.6106024841038,2858.441505042161,2765.808266434764,2648.5667222062825,2557.997590164536,2489.8402318226103,2375.4379365994105,3382.023706853813,2937.85953365517,2850.3284576578276,2735.6663772964307,2647.487574537691,2580.434771854603,2462.706891784259,3489.935664544071,2851.828815948323,2765.933690799602,2655.136379532887,2557.946378694729,2487.7058612063915,2371.183380550271,3168.3301193570883,2745.69761128802,2559.2110647149407,2319.4069927751607,2250.3959781909293,2218.0903910938246,2219.2271817421297,2742.2918343494157,2368.1135311518874,2143.656902238062,1852.039089158117,1810.473977246042,1793.5457271018142,1812.5829594169334,37.73022157151388,37.71970779118777,37.56549673716362,37.26107480821697,37.16291401813312,37.20814695207262,37.589272325953885,0.13022364131015138,-0.04830169831378379,-0.15139479759204394,-0.10385253400190705,0.9666223805763233,0.19531964828660048,0.2575045425457344,0.19234192524018331,-0.018960375808837925,-0.21506870358818214,-0.19691128937524327,1.2294212937006692,0.288482734397258,0.28396743241070044,0.22741816952004246,-0.03882009514775845,-0.2460282864643665,-0.20920628740625002,1.2927556315757598,0.3410894135913059,0.2593366867819908,0.2878292980439349,-0.06748948830693528,-0.30156587556926195,-0.23893940792581056,1.4351874126069504,0.4316916008761159,0.2221184188368727,0.2993122186688835,-0.06396183501022558,-0.3108737468571446,-0.2519211254377437,1.5014072751704215,0.44891132172963244,0.2270683307817463,0.29816456930022284,-0.057294335678213355,-0.3096984006509532,-0.2569636181956656,1.5150056517857857,0.44718851462910036,0.23447454554921823,0.2644903964791177,-0.03310296470132208,-0.28125973550470934,-0.25048895601767346,1.3430432511805483,0.3966827095769343,0.2593516227961876
-73.89488,40.81244,,0.0,0,0.2418241421858979,22,0.3195491703286213,142,1700.3716474882613,1698.2335298287767,1658.0056666310466,1532.2019155169905,1466.6265650942125,1443.9624128009884,1400.2405183647331,1395.4532156142955,1784.47366719941,1857.5086773461164,1686.9398293623963,1629.4211056191318,1555.1242490827185,1534.6296448076214,1498.8274838416432,1949.0215801093664,2001.7589487206378,1828.7938895391987,1771.0646566113064,1694.918641818569,1684.3557418032674,1597.4070586916637,2130.2722498418216,2167.146324699137,1982.8340365132537,1922.8350237485054,1842.9583658608599,1822.2345802343395,1764.5377752009638,2271.2331316636605,2295.251757074583,2123.378979864843,2057.868332092407,1985.3687897162622,1990.1920075038868,1717.153996651863,2241.0470235611438,2260.7227986231865,2109.921431481595,2060.6819594078083,1997.4065950347351,2073.034594392261,1805.6479910715284,2274.318063992334,2286.2292432200643,2152.253054846522,2108.0708530672864,2047.6367374283705,2140.224243668604,1787.8152428553094,2266.5152584782018,2280.9218002732487,2150.94790828274,2111.3645328481894,2054.9796883359945,2155.5020840242723,1697.6347728220276,2206.6653748522085,2238.7974560452258,2099.5880186798745,2062.845328010479,1997.9610695560004,2092.7030869183495,2084.2840548493687,2723.436370777264,2794.4638374984697,2524.452918338637,2430.063541940029,2379.980730721986,2454.0111468630266,1979.286956835438,2645.435879577248,2754.7471257939637,2363.7252000834833,2239.5301725746035,2197.146623441053,2248.2184241048685,39.14215183511192,39.35373285082843,39.58231927034082,40.18807645906186,40.31357907490236,40.023037352589796,38.96713896807626,0.030417736482671855,0.10223627202104939,-0.06219603831264718,-0.16339334254205365,0.30662754371060824,0.045619682250093524,0.4106668512389037,0.01761453163988644,0.10481953975557853,-0.06199788327059501,-0.16574034454840783,0.11893709748007184,0.026418751675688648,0.41742342681797634,0.016262379846794964,0.11039887441687414,-0.055897972977835136,-0.16527691145947082,0.13659695589930634,0.024390801827267952,0.42506547617840734,0.028599194445880834,0.09188173406023238,-0.06893274011218525,-0.15980234052903727,0.21692717597858402,0.04289353822642278,0.39906746233764845,0.03512833240633147,0.08173284269920997,-0.076105248315567,-0.15686236034310108,0.25360561964874423,0.05268588921228487,0.3871922746034177,0.04035562481885744,0.0872601049976792,-0.082061277762181,-0.16811754752027291,0.2781256653785769,0.060525558182760675,0.39226336109837384,0.06908628685286837,0.07946575073054177,-0.10811251919348351,-0.18598046663470247,0.4456152040270636,0.10361619683784738,0.3840400803709087
-73.96657,40.76173167,,0.5990207122437753,10,0.4947371405849377,33,0.5252713022171842,101,1284.1453066698136,1229.6402552123532,1193.2887220127084,1116.6989327880797,1082.3676911555942,1063.0666571764298,1029.8986173006083,1606.4655352249144,1317.9005837159664,1296.4461336243653,1239.919200630248,1181.683742668149,1179.0115287099675,1131.5796420874144,1647.913158964685,1397.7824360741226,1395.7249986958107,1351.0258102689902,1287.2471773843833,1284.3444568991292,1237.0880690522872,1713.7715792199015,1484.6335473825343,1487.5851281962994,1441.3601240113944,1370.8036662955499,1369.3491014938588,1324.5957841484528,1527.1579046017778,1586.9548001867197,1606.6241090998976,1582.7401528487947,1520.2425327824833,1519.320936540305,1477.302764789007,1513.2034099025745,1538.7109768357157,1613.6111409939324,1688.9086933844148,1659.770155263128,1665.028751903462,1625.854896941366,1494.3937135734532,1551.3963688002896,1644.1857764214008,1744.464408078043,1725.2670927214515,1734.661569052801,1700.4840131423723,1474.7130544094916,1541.7423065816567,1651.6984760067226,1766.9241638237374,1750.2131192029333,1763.2225115984834,1729.1504965941806,1712.4370984888312,1466.8709075786717,1577.1160065257561,1700.0149489262362,1678.8329350536662,1693.4828560688527,1654.7601689424685,1515.36035959227,1610.863759024464,1780.6424903239856,1887.2487584621913,1843.869482830893,1854.0555983494187,1818.8261418102975,1364.1304187624596,1450.6014432027198,1603.6392039871678,1693.607741818985,1646.4048656268717,1654.184595045358,1615.2445476921641,41.44585217892012,41.352197361609164,40.62584828199217,39.22964476714759,38.575555367710265,38.1830386600812,37.72624015037673,-0.00038949195936386277,-0.0610561044972511,-0.019201551796878078,0.04190367939882854,0.06363768472755978,-0.000584152691364419,0.25415331232687344,-0.00601816465972303,0.04678533630864147,-0.02411756789268349,-0.07082299118370049,-0.09036424452712936,-0.0090257179866431,0.3521369120979135,0.029213575612676016,0.06061379458623323,-0.0610160474479954,-0.12118166205855409,0.2868546854149444,0.043813215378560394,0.3642452785997295,0.08233809045698033,0.05219404671876314,-0.11438363699516718,-0.1655890928369621,0.6159728918058466,0.1234874806812424,0.35616120737747353,0.1010052373524893,0.046849415079555305,-0.13202130179397226,-0.17777118065228517,0.7390147023794943,0.15148301978763548,0.35043602580706484,0.10582812216473264,0.045263143541285966,-0.13739493804358244,-0.18152916499524177,0.7587464563461749,0.15871627319467138,0.34887619353611127,0.11081736791184277,0.047232444565994985,-0.14443085027857494,-0.19036466098758859,0.7392925751294016,0.16619816024238285,0.34965015934990684
