Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000
-73.95611333,40.77655,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.958805,40.81604167,,0.3626998479106961,15,0.26507097098611393,42,0.14066206137120466,68
-73.95662833,40.76301,,0.4035646698340618,13,0.4827749988002475,29,0.5252713022171842,101
-73.89142667,40.80950667,,0.3751924304210399,12,0.24287656987703404,21,0.31954917032862135,142
-73.91336167,40.81802,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.915845,40.84339167,,0.3146406315673427,12,0.37071515187184134,57,0.3699205219191724,297
-73.94817,40.80934833,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.90655833,40.80691833,,0.024548805707433816,3,0.1422077750921979,12,0.17203483559698696,88
-73.90327333,40.83221833,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
-73.92103167,40.84225833,,0.45274020958657474,30,0.26619226629832254,68,0.15900772083535744,150
-73.91189833,40.82040167,,0.3290027227335285,20,0.3304050374312423,76,0.3106083861936778,285
-73.90588333,40.80402167,,0.017120063174329077,4,0.05846392388391984,15,0.01579183997550387,21
-73.90573167,40.826655,,0.36537121726343424,31,0.26092924908378784,77,0.22952885109474885,269
-73.96764,40.802315,,0.4675508274219185,14,0.23799021817963945,26,0.18430899675372478,68
-73.91044667,40.82497833,,0.20189781929847306,17,0.31741287845323535,57,0.3174283352077976,294
-73.89537667,40.810705,,0.07917868542794504,6,0.24182414218589798,22,0.31954917032862135,142
-73.91118,40.82158833,,0.3096618375315683,23,0.3304050374312423,76,0.3106083861936778,285
-73.90675333,40.83162167,,0.11540045076030425,4,0.20623437902200104,51,0.22952885109474885,269
-73.9144,40.81598167,,0.34473092489713253,11,0.40244391334861546,48,0.3106083861936778,285
-73.95602333,40.77648833,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.95771833,40.82165333,,0.3239821200931065,14,0.2752991457805319,29,0.14066206137120466,68
-73.95971333,40.81915833,,0.23055825972808172,10,0.2752991457805319,29,0.14066206137120466,68
-73.93966333,40.80439,,0.3686602995706863,22,0.29508451663116764,61,0.32905361767271946,186
-73.91657,40.83409167,,0.17627715715738235,12,0.12491057214903295,31,0.23344322117037813,206
-73.88372333,40.814715,,0.3281357942053591,18,0.31140354007394583,92,0.19802996357596023,168
-73.92625333,40.82550667,,0.2812005611893065,9,0.3213978679452703,22,0.34260898822361013,150
-73.958745,40.77490333,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.896195,40.812295,,0.06923362548615399,2,0.11184172476745081,14,0.17203483559698696,88
-73.90958667,40.81901,,0.34021532873707033,21,0.3304050374312423,76,0.3106083861936778,285
-73.95390833,40.81774,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.94762833,40.80501833,,0.4459039034526461,12,0.3523245572512573,36,0.31680438891244145,137
-73.92711167,40.83684667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.950715,40.770995,,0.48728348657217896,11,0.564566821534346,28,0.463250147089495,79
-73.95317667,40.81086667,,0.40703147968714115,11,0.3898414470175371,56,0.4322613313530723,172
-73.95087,40.828295,,0.2515743597226277,11,0.09754192173186553,19,0.3373719859386103,155
-73.95641667,40.80816,,0.22444114524911293,9,0.356753604962845,47,0.30742608739348687,113
-73.90501167,40.81243,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.91447333,40.83909667,,0.46558412935008553,16,0.34123561581716255,38,0.23344322117037813,206
-73.95641333,40.76700667,,0.613951683795686,8,0.571658111087468,27,0.5252713022171842,101
-73.94682833,40.79254,,0.2678351330004122,13,0.2975301755317433,61,0.29952041434742294,148
-73.90144833,40.83526833,,0.3325846335878601,13,0.22221933025358911,48,0.19461994300161403,175
-73.93510667,40.856515,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.95026,40.82633333,,0.456628361219971,19,0.37317539020829826,53,0.3373719859386103,155
-73.96389833,40.803115,,0.5097073079599354,12,0.45287360245451463,38,0.32328609997095803,118
-73.92680833,40.820025,,0.3186884140504471,19,0.3026895359714201,39,0.320478793883051,150
-73.949935,40.82212667,,0.450423656818545,13,0.42525137661629087,42,0.36156640308038435,167
-73.94524667,40.791905,,0.31622214008423866,21,0.2975301755317433,61,0.29952041434742294,148
-73.95747833,40.81447167,,0.32110457247621615,14,0.26507097098611393,42,0.14066206137120466,68
-73.938315,40.85225667,,0.5338857028608549,19,0.2953536113157076,38,0.2965733047799817,147
-73.886315,40.81508167,,0.3281357942053591,18,0.31140354007394583,92,0.19802996357596023,168
-73.90274667,40.80809,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.94783333,40.80122333,,0.44573579181158063,11,0.3523245572512573,36,0.31680438891244145,137
-73.91785333,40.82135,,0.1668668459804519,17,0.2970355665654259,99,0.3106083861936778,285
-73.90180167,40.82991833,,0.11765121275344684,10,0.20623437902200104,51,0.22952885109474885,269
-73.92715333,40.83694667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.90709,40.813395,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.90569167,40.81255667,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.94996833,40.77214333,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.95628833,40.81817667,,0.22173238408443172,14,0.26507097098611393,42,0.14066206137120466,68
-73.94262,40.80300167,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.885985,40.80516167,,0.2986698474139848,14,0.08976337115363582,21,0.04599215427657354,41
-73.95663667,40.80783667,,0.22444114524911293,9,0.356753604962845,47,0.30742608739348687,113
-73.89108,40.80955,,0.3751924304210399,12,0.24287656987703404,21,0.31954917032862135,142
-73.90856667,40.819325,,0.34021532873707033,21,0.3304050374312423,76,0.3106083861936778,285
-73.95634833,40.80825667,,0.22444114524911293,9,0.356753604962845,47,0.30742608739348687,113
-73.905805,40.80397833,,0.017120063174329077,4,0.05846392388391984,15,0.01579183997550387,21
-73.99316333,40.77099333,,0.5685880558546369,9,0.32446297015794495,21,0.10567790654192662,24
-73.91834667,40.83135333,,0.4395016922599665,45,0.3873730430334198,118,0.3174283352077976,294
-73.88836667,40.81414167,,0.42237790387931784,36,0.4287738764387546,77,0.31954917032862135,142
-73.94795,40.8254,,0.542067377524552,16,0.4679026713400806,62,0.3373719859386103,155
-73.94740833,40.80539333,,0.48587895644538004,11,0.4734539384651785,40,0.4322613313530723,172
-73.89838333,40.81538333,,0.2713428121231741,8,0.2991817169847123,107,0.28546014342135756,347
-73.88806167,40.81696333,,0.2601329256458441,33,0.31140354007394583,92,0.19802996357596023,168
-73.92751,40.83609333,,0.28505559971332994,32,0.3209018840739742,120,0.20664391777078744,220
-73.92344167,40.82275167,,0.2888709285084783,10,0.20819019168844985,33,0.320478793883051,150
-73.92994333,40.82993833,,0.3001149530648513,30,0.3737115240707609,47,0.34260898822361013,150
-73.892005,40.82039667,,0.11533354419953135,9,0.29168247978034445,48,0.19802996357596023,168
-73.958745,40.81598,,0.3626998479106961,15,0.26507097098611393,42,0.14066206137120466,68
-73.89825,40.817515,,0.34774351168406686,19,0.2991817169847123,107,0.28546014342135756,347
-73.8973,40.83765167,,0.0,0,0.1453700420863013,28,0.19461994300161403,175
-73.907355,40.83061667,,0.16368686672528432,9,0.25200283874550544,66,0.3174283352077976,294
-73.99219333,40.77056833,,0.5685880558546369,9,0.32446297015794495,21,0.10567790654192662,24
-73.890005,40.809575,,0.3751924304210399,12,0.24287656987703404,21,0.31954917032862135,142
-73.88873667,40.825195,,0.21404920532554111,27,0.10003111374033076,33,0.1845124085387762,215
-73.96696,40.80363167,,0.33890905794915355,12,0.23799021817963945,26,0.18430899675372478,68
-73.94979667,40.77238,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.967625,40.80240833,,0.4675508274219185,14,0.23799021817963945,26,0.18430899675372478,68
-73.91402,40.8267,,0.31003841931452303,21,0.3129245805991653,73,0.3174283352077976,294
-73.92663333,40.83859667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.889,40.80629333,,0.19626506823272774,6,0.36472209281237017,37,0.31954917032862135,142
-73.90162333,40.840655,,0.3880082869004198,14,0.20334535134606915,47,0.19461994300161403,175
-73.88382333,40.81513667,,0.3281357942053591,18,0.31140354007394583,92,0.19802996357596023,168
-73.95991167,40.81886667,,0.23055825972808172,10,0.2752991457805319,29,0.14066206137120466,68
-73.90819833,40.82002667,,0.34021532873707033,21,0.3304050374312423,76,0.3106083861936778,285
-73.92796333,40.82146167,,0.11295271346527505,10,0.3026895359714201,39,0.320478793883051,150
-73.94582167,40.813665,,0.45894956925819375,18,0.3894960158783785,48,0.4322613313530723,172
-73.91688167,40.81824167,,0.49823870230248635,21,0.40244391334861546,48,0.3106083861936778,285
-73.91344833,40.81805667,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.91319,40.83864333,,0.27507592660842806,17,0.24718754980210594,73,0.23344322117037813,206
-73.90831333,40.81979333,,0.34021532873707033,21,0.3304050374312423,76,0.3106083861936778,285
-73.94402167,40.80110833,,0.38261318603334865,18,0.3523245572512573,36,0.31680438891244145,137
-73.91057667,40.82469667,,0.20189781929847306,17,0.31741287845323535,57,0.3174283352077976,294
-73.96708833,40.80343833,,0.33890905794915355,12,0.23799021817963945,26,0.18430899675372478,68
-73.90664667,40.83186833,,0.11540045076030425,4,0.20623437902200104,51,0.22952885109474885,269
-73.906675,40.80724,,0.024548805707433816,3,0.1422077750921979,12,0.17203483559698696,88
-73.95321333,40.82268,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.95505833,40.768935,,0.613951683795686,8,0.571658111087468,27,0.5252713022171842,101
-73.903065,40.83277167,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
-73.910895,40.82208667,,0.3096618375315683,23,0.3304050374312423,76,0.3106083861936778,285
-73.92321333,40.8232,,0.2504548242676828,14,0.3246826944927262,39,0.34260898822361013,150
-73.913715,40.819245,,0.413900312308754,30,0.2970355665654259,99,0.3106083861936778,285
-73.92732,40.83648333,,0.28505559971332994,32,0.3209018840739742,120,0.20664391777078744,220
-73.91877,40.83076167,,0.4395016922599665,45,0.3873730430334198,118,0.3174283352077976,294
-73.89753667,40.81623167,,0.2713428121231741,8,0.2991817169847123,107,0.28546014342135756,347
-73.91799833,40.82138167,,0.1668668459804519,17,0.2970355665654259,99,0.3106083861936778,285
-73.94412833,40.80097333,,0.38261318603334865,18,0.3523245572512573,36,0.31680438891244145,137
-73.88917833,40.806535,,0.19626506823272774,6,0.36472209281237017,37,0.31954917032862135,142
-73.90180333,40.84036333,,0.3880082869004198,14,0.20334535134606915,47,0.19461994300161403,175
-73.90721167,40.81302833,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.88511833,40.804805,,0.2986698474139848,14,0.08976337115363582,21,0.04599215427657354,41
-73.91979,40.83454333,,0.3429349288277328,15,0.27388218266996645,51,0.20664391777078744,220
-73.926155,40.83864667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.95398833,40.79501,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.94895833,40.80662333,,0.4997560989463969,13,0.47625392405113093,52,0.4322613313530723,172
-73.89815667,40.81745333,,0.34774351168406686,19,0.2991817169847123,107,0.28546014342135756,347
-73.91352333,40.84501833,,0.3146406315673427,12,0.37071515187184134,57,0.3699205219191724,297
-73.88721,40.82098,,0.061797241454998715,3,0.07841571148594126,16,0.19802996357596023,168
-73.95652667,40.817855,,0.22173238408443172,14,0.26507097098611393,42,0.14066206137120466,68
-73.95433667,40.79483167,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.957435,40.77713667,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.90859833,40.81925333,,0.34021532873707033,21,0.3304050374312423,76,0.3106083861936778,285
-73.89488,40.81244,,0.0,0,0.24182414218589798,22,0.31954917032862135,142
-73.96657,40.76173167,,0.5990207122437753,10,0.49473714058493773,33,0.5252713022171842,101
-73.94724833,40.82695167,,0.542067377524552,16,0.4679026713400806,62,0.3373719859386103,155
-73.94679,40.78497667,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.888435,40.8219,,0.061797241454998715,3,0.07841571148594126,16,0.19802996357596023,168
-73.95447667,40.82236,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.95979833,40.81788667,,0.154747079472414,8,0.26507097098611393,42,0.14066206137120466,68
-73.89967667,40.83744,,0.147994910566859,15,0.1453700420863013,28,0.19461994300161403,175
-73.888725,40.82527167,,0.21404920532554111,27,0.10003111374033076,33,0.1845124085387762,215
-73.92176167,40.84128667,,0.45274020958657474,30,0.26619226629832254,68,0.15900772083535744,150
-73.949105,40.80174667,,0.3579467372183918,12,0.4563969069790774,41,0.31680438891244145,137
-73.91587667,40.84341333,,0.3146406315673427,12,0.37071515187184134,57,0.3699205219191724,297
-73.88858,40.82013167,,0.04416663390149875,6,0.07841571148594126,16,0.19802996357596023,168
-73.92720833,40.83858167,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.9235,40.822655,,0.2888709285084783,10,0.20819019168844985,33,0.320478793883051,150
-73.9024,40.83583,,0.3325846335878601,13,0.22221933025358911,48,0.19461994300161403,175
-73.94767833,40.804945,,0.4459039034526461,12,0.3523245572512573,36,0.31680438891244145,137
-73.95045333,40.82152833,,0.450423656818545,13,0.42525137661629087,42,0.36156640308038435,167
-73.91705833,40.81788167,,0.49823870230248635,21,0.40244391334861546,48,0.3106083861936778,285
-73.91444167,40.81590167,,0.34473092489713253,11,0.40244391334861546,48,0.3106083861936778,285
-73.989665,40.76961833,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.9277,40.83799667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.88897,40.82614,,0.00800184369203988,1,0.10003111374033076,33,0.1845124085387762,215
-73.90213833,40.83855167,,0.21099875098417517,20,0.20334535134606915,47,0.19461994300161403,175
-73.97289833,40.76470333,,0.4876501454835623,8,0.5935275345647718,25,0.44985774193788125,82
-73.93567,40.85557833,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.92505,40.82728667,,0.23335695180228838,9,0.3246826944927262,39,0.34260898822361013,150
-73.9076,40.82537,,0.3928444985332897,18,0.31741287845323535,57,0.3174283352077976,294
-73.95227333,40.8224,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.92109333,40.84207833,,0.45274020958657474,30,0.26619226629832254,68,0.15900772083535744,150
-73.90787,40.82969667,,0.36467733137602765,29,0.25200283874550544,66,0.3174283352077976,294
-73.925565,40.81185167,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.92020333,40.80381,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.91703333,40.81133333,,0.35827499095167825,19,0.3071105003438381,72,0.297666540444462,212
-73.91502,40.83927167,,0.46558412935008553,16,0.34123561581716255,38,0.23344322117037813,206
-73.91529833,40.81451333,,0.34473092489713253,11,0.40244391334861546,48,0.3106083861936778,285
-73.95131833,40.80464333,,0.5422817828367509,11,0.4563969069790774,41,0.31680438891244145,137
-73.90041833,40.83100833,,0.09121014273424433,8,0.15656212490074353,69,0.22952885109474885,269
-73.90781667,40.804365,,0.13780942501531407,2,0.11077959782812419,20,0.11612668660916357,67
-73.96556,40.80860167,,0.42144420633843,8,0.36593514326391186,36,0.30742608739348687,113
-73.91344333,40.81764833,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.94750333,40.80523167,,0.48587895644538004,11,0.4734539384651785,40,0.4322613313530723,172
-73.91556,40.814055,,0.2955287982144491,24,0.3071105003438381,72,0.297666540444462,212
-73.88591667,40.80491833,,0.2986698474139848,14,0.08976337115363582,21,0.04599215427657354,41
-73.91577333,40.82062667,,0.413900312308754,30,0.2970355665654259,99,0.3106083861936778,285
-73.942,40.80379833,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.92731333,40.81059333,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.929665,40.85748,,0.3382184235495308,16,0.32666363908802165,47,0.19569773134932172,149
-73.95325333,40.81254,,0.4775973385093231,22,0.3898414470175371,56,0.4322613313530723,172
-73.93138833,40.832545,,0.10205500560967218,6,0.08816296599421261,18,0.22218151602067857,138
-73.90421,40.827805,,0.3238986335991197,28,0.20623437902200104,51,0.22952885109474885,269
-73.950725,40.82658,,0.456628361219971,19,0.37317539020829826,53,0.3373719859386103,155
-73.90694833,40.81372333,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.97295833,40.76460167,,0.4876501454835623,8,0.5935275345647718,25,0.44985774193788125,82
-73.91921833,40.82172333,,0.17620867657042538,7,0.20819019168844985,33,0.320478793883051,150
-73.92314833,40.813085,,0.2271768344566965,15,0.3159475635310256,58,0.27643751436631103,154
-73.88961,40.81392,,0.3325342246735557,12,0.24182414218589798,22,0.31954917032862135,142
-73.99017,40.76980833,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.90232333,40.831875,,0.11765121275344684,10,0.20623437902200104,51,0.22952885109474885,269
-73.92969667,40.81767667,,0.42258036916129743,14,0.34661293040967206,39,0.320478793883051,150
-73.94546167,40.81320333,,0.45894956925819375,18,0.3894960158783785,48,0.4322613313530723,172
-73.885275,40.81345333,,0.32211084006503343,28,0.4287738764387546,77,0.31954917032862135,142
-73.95940167,40.81961667,,0.23055825972808172,10,0.2752991457805319,29,0.14066206137120466,68
-73.95471,40.81814,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.911395,40.81944333,,0.3290027227335285,20,0.3304050374312423,76,0.3106083861936778,285
-73.92000667,40.83071167,,0.373322388163287,19,0.35064386638580397,57,0.34260898822361013,150
-73.99035333,40.76987667,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.94227,40.80345167,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.92993167,40.81725667,,0.42258036916129743,14,0.34661293040967206,39,0.320478793883051,150
-73.927115,40.83688833,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.95013833,40.82800833,,0.2515743597226277,11,0.09754192173186553,19,0.3373719859386103,155
-73.90118833,40.83146667,,0.09121014273424433,8,0.15656212490074353,69,0.22952885109474885,269
-73.96804833,40.76247333,,0.6083491569562631,10,0.5875216648852123,29,0.44985774193788125,82
-73.92565667,40.82784333,,0.5292309162027194,3,0.3737115240707609,47,0.34260898822361013,150
-73.95005,40.82799667,,0.2515743597226277,11,0.09754192173186553,19,0.3373719859386103,155
-73.91987667,40.84351333,,0.18260860441275892,18,0.26619226629832254,68,0.15900772083535744,150
-73.91644667,40.812365,,0.37569429577962865,25,0.3071105003438381,72,0.297666540444462,212
-73.88888833,40.81402833,,0.42237790387931784,36,0.4287738764387546,77,0.31954917032862135,142
-73.91512167,40.81474,,0.34473092489713253,11,0.40244391334861546,48,0.3106083861936778,285
-73.92747833,40.83737667,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.94713667,40.814145,,0.251966969499742,15,0.3894960158783785,48,0.4322613313530723,172
-73.95832667,40.82126833,,0.04929854485907312,5,0.2752991457805319,29,0.14066206137120466,68
-73.92855167,40.83437667,,0.35404431116945057,46,0.3209018840739742,120,0.20664391777078744,220
-73.96563667,40.80862333,,0.42144420633843,8,0.36593514326391186,36,0.30742608739348687,113
-73.92282667,40.81327333,,0.2271768344566965,15,0.3159475635310256,58,0.27643751436631103,154
-73.88834167,40.81744,,0.2601329256458441,33,0.31140354007394583,92,0.19802996357596023,168
-73.89170167,40.82336833,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.932395,40.85924333,,0.017799116999533165,5,0.005827082646272555,6,0.00567369591928903,8
-73.919775,40.814825,,0.39031783735391157,21,0.4244225174624699,52,0.320478793883051,150
-73.88878,40.81404333,,0.42237790387931784,36,0.4287738764387546,77,0.31954917032862135,142
-73.97295167,40.764625,,0.4876501454835623,8,0.5935275345647718,25,0.44985774193788125,82
-73.90818667,40.80459167,,0.13780942501531407,2,0.11077959782812419,20,0.11612668660916357,67
-73.92286667,40.813245,,0.2271768344566965,15,0.3159475635310256,58,0.27643751436631103,154
-73.91622,40.81278833,,0.2955287982144491,24,0.3071105003438381,72,0.297666540444462,212
-73.92041333,40.80390167,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.90983333,40.81099833,,0.44456509001943084,25,0.21660489211431408,44,0.297666540444462,212
-73.925075,40.82724,,0.23335695180228838,9,0.3246826944927262,39,0.34260898822361013,150
-73.91389667,40.83019833,,0.26126961802920273,43,0.3873730430334198,118,0.3174283352077976,294
-73.94804833,40.80953333,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.891675,40.82303667,,0.3986479357949917,8,0.29168247978034445,48,0.19802996357596023,168
-73.93136167,40.83259333,,0.10205500560967218,6,0.08816296599421261,18,0.22218151602067857,138
-73.92967333,40.83463667,,0.2720346952126984,24,0.3209018840739742,120,0.20664391777078744,220
-73.908085,40.82489667,,0.3928444985332897,18,0.31741287845323535,57,0.3174283352077976,294
-73.95611833,40.81839333,,0.22173238408443172,14,0.26507097098611393,42,0.14066206137120466,68
-73.968215,40.76263,,0.5810027781833618,11,0.5875216648852123,29,0.44985774193788125,82
-73.93088833,40.829785,,0.15067765507656172,6,0.3737115240707609,47,0.34260898822361013,150
-73.96700833,40.7619,,0.6083491569562631,10,0.5875216648852123,29,0.44985774193788125,82
-73.91734333,40.81083,,0.35827499095167825,19,0.3071105003438381,72,0.297666540444462,212
-73.88534,40.82111167,,0.01474821125576019,1,0.07841571148594126,16,0.19802996357596023,168
-73.95061333,40.82645,,0.456628361219971,19,0.37317539020829826,53,0.3373719859386103,155
-73.92607,40.81158833,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.94233333,40.80337,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.92587,40.83911833,,0.012143475302370354,4,0.0784375506140616,26,0.20664391777078744,220
-73.947835,40.808745,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.88607833,40.82117667,,0.01474821125576019,1,0.07841571148594126,16,0.19802996357596023,168
-73.95296333,40.81264667,,0.4775973385093231,22,0.3898414470175371,56,0.4322613313530723,172
-73.95690833,40.81564,,0.32110457247621615,14,0.26507097098611393,42,0.14066206137120466,68
-73.94897667,40.825845,,0.456628361219971,19,0.37317539020829826,53,0.3373719859386103,155
-73.94867167,40.81370333,,0.251966969499742,15,0.3894960158783785,48,0.4322613313530723,172
-73.92735333,40.82844833,,0.5292309162027194,3,0.3737115240707609,47,0.34260898822361013,150
-73.92272167,40.81333667,,0.2271768344566965,15,0.3159475635310256,58,0.27643751436631103,154
-73.91376333,40.83042667,,0.26126961802920273,43,0.3873730430334198,118,0.3174283352077976,294
-73.89739333,40.84415667,,0.11040368986309629,10,0.22539042096196774,37,0.30887385702452236,256
-73.95433833,40.81791833,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.91852333,40.821515,,0.1668668459804519,17,0.2970355665654259,99,0.3106083861936778,285
-73.94363333,40.80163333,,0.38261318603334865,18,0.3523245572512573,36,0.31680438891244145,137
-73.943845,40.80132833,,0.38261318603334865,18,0.3523245572512573,36,0.31680438891244145,137
-73.92837667,40.834315,,0.35404431116945057,46,0.3209018840739742,120,0.20664391777078744,220
-73.91067833,40.81921667,,0.3290027227335285,20,0.3304050374312423,76,0.3106083861936778,285
-73.92539667,40.84013167,,0.012143475302370354,4,0.0784375506140616,26,0.20664391777078744,220
-73.88531167,40.81359,,0.32211084006503343,28,0.4287738764387546,77,0.31954917032862135,142
-73.90783333,40.82975667,,0.36467733137602765,29,0.25200283874550544,66,0.3174283352077976,294
-73.89806167,40.815735,,0.2713428121231741,8,0.2991817169847123,107,0.28546014342135756,347
-73.95340167,40.81234667,,0.4775973385093231,22,0.3898414470175371,56,0.4322613313530723,172
-73.95271167,40.82249167,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.89131167,40.814285,,0.1415926061956019,4,0.11061812296358454,28,0.19802996357596023,168
-73.918755,40.82158333,,0.1668668459804519,17,0.2970355665654259,99,0.3106083861936778,285
-73.93015333,40.81678333,,0.42258036916129743,14,0.34661293040967206,39,0.320478793883051,150
-73.89168,40.823105,,0.3986479357949917,8,0.29168247978034445,48,0.19802996357596023,168
-73.93154167,40.83219333,,0.10205500560967218,6,0.08816296599421261,18,0.22218151602067857,138
-73.97202167,40.76427,,0.6324970319942811,10,0.5875216648852123,29,0.44985774193788125,82
-73.90945333,40.84482833,,0.344305018236687,41,0.28330491263706686,97,0.3699205219191724,297
-73.92837833,40.80729333,,0.15257441974379168,4,0.20741745384538807,28,0.27643751436631103,154
-73.92188333,40.80452333,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.93818667,40.80339667,,0.3686602995706863,22,0.29508451663116764,61,0.32905361767271946,186
-73.91659167,40.81888,,0.31022407026492865,31,0.2970355665654259,99,0.3106083861936778,285
-73.94955167,40.81246833,,0.2861964481818417,19,0.3898414470175371,56,0.4322613313530723,172
-73.94690333,40.81404833,,0.251966969499742,15,0.3894960158783785,48,0.4322613313530723,172
-73.92833,40.82136167,,0.4509897067269476,5,0.3026895359714201,39,0.320478793883051,150
-73.889095,40.80635667,,0.19626506823272774,6,0.36472209281237017,37,0.31954917032862135,142
-73.90821167,40.82911,,0.36467733137602765,29,0.25200283874550544,66,0.3174283352077976,294
-73.88949,40.82586,,0.00800184369203988,1,0.10003111374033076,33,0.1845124085387762,215
-73.93146,40.85877333,,0.36800583561839467,11,0.3373725276129153,44,0.2965733047799817,147
-73.92198167,40.81028333,,0.3746040003643295,17,0.3159475635310256,58,0.27643751436631103,154
-73.95286667,40.79804167,,0.008096920238970115,1,0.22009633233674386,22,0.31680438891244145,137
-73.92785833,40.80984,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.95214667,40.80361167,,0.45652193930603346,13,0.4563969069790774,41,0.31680438891244145,137
-73.96785833,40.76284333,,0.5810027781833618,11,0.5875216648852123,29,0.44985774193788125,82
-73.89142833,40.814625,,0.1415926061956019,4,0.11061812296358454,28,0.19802996357596023,168
-73.887725,40.81647667,,0.2601329256458441,33,0.31140354007394583,92,0.19802996357596023,168
-73.89647333,40.83364,,0.373596486758654,31,0.20754504832048068,71,0.19461994300161403,175
-73.94238167,40.80329833,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.92559,40.83959167,,0.012143475302370354,4,0.0784375506140616,26,0.20664391777078744,220
-73.931335,40.83264333,,0.10205500560967218,6,0.08816296599421261,18,0.22218151602067857,138
-73.91015167,40.82449333,,0.3928444985332897,18,0.31741287845323535,57,0.3174283352077976,294
-73.92834,40.82129,,0.4509897067269476,5,0.3026895359714201,39,0.320478793883051,150
-73.90656667,40.81275833,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.99008833,40.769775,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.9158,40.82084,,0.413900312308754,30,0.2970355665654259,99,0.3106083861936778,285
-73.94916167,40.82761833,,0.456628361219971,19,0.37317539020829826,53,0.3373719859386103,155
-73.95805167,40.81524667,,0.3626998479106961,15,0.26507097098611393,42,0.14066206137120466,68
